input_type,k,m,s,completed
abs,1,6,10,y
abs,1,7,1,
abs,1,7,2,
abs,1,7,3,
abs,1,7,4,
abs,1,7,5,
abs,1,7,6,
abs,1,7,7,
abs,1,7,8,
abs,1,7,9,
abs,1,7,10,
abs,1,8,1,
abs,1,8,2,
abs,1,8,3,
abs,1,8,4,
abs,1,8,5,
abs,1,8,6,
abs,1,8,7,
abs,1,8,8,
abs,1,8,9,
abs,1,8,10,
abs,1,9,1,
abs,1,9,2,
abs,1,9,3,
abs,1,9,4,
abs,1,9,5,
abs,1,9,6,
abs,1,9,7,
abs,1,9,8,
abs,1,9,9,
abs,1,9,10,
abs,1,10,1,
abs,1,10,2,
abs,1,10,3,
abs,1,10,4,
abs,1,10,5,
abs,1,10,6,
abs,1,10,7,
abs,1,10,8,
abs,1,10,9,
abs,1,10,10,
abs,2,1,1,
abs,2,1,2,
abs,2,1,3,
abs,2,1,4,
abs,2,1,5,
abs,2,1,6,
abs,2,1,7,
abs,2,1,8,
abs,2,1,9,
abs,2,1,10,
abs,2,2,1,
abs,2,2,2,
abs,2,2,3,
abs,2,2,4,
abs,2,2,5,
abs,2,2,6,
abs,2,2,7,
abs,2,2,8,
abs,2,2,9,
abs,2,2,10,
abs,2,3,1,
abs,2,3,2,
abs,2,3,3,
abs,2,3,4,
abs,2,3,5,
abs,2,3,6,
abs,2,3,7,
abs,2,3,8,
abs,2,3,9,
abs,2,3,10,
abs,2,4,1,
abs,2,4,2,
abs,2,4,3,
abs,2,4,4,
abs,2,4,5,
abs,2,4,6,
abs,2,4,7,
abs,2,4,8,
abs,2,4,9,
abs,2,4,10,
abs,2,5,1,
abs,2,5,2,
abs,2,5,3,
abs,2,5,4,
abs,2,5,5,
abs,2,5,6,
abs,2,5,7,
abs,2,5,8,
abs,2,5,9,
abs,2,5,10,
abs,2,6,1,
abs,2,6,2,
abs,2,6,3,
abs,2,6,4,
abs,2,6,5,
abs,2,6,6,
abs,2,6,7,
abs,2,6,8,
abs,2,6,9,
abs,2,6,10,
abs,2,7,1,
abs,2,7,2,
abs,2,7,3,
abs,2,7,4,
abs,2,7,5,
abs,2,7,6,
abs,2,7,7,
abs,2,7,8,
abs,2,7,9,
abs,2,7,10,
abs,2,8,1,
abs,2,8,2,
abs,2,8,3,
abs,2,8,4,
abs,2,8,5,
abs,2,8,6,
abs,2,8,7,
abs,2,8,8,
abs,2,8,9,
abs,2,8,10,
abs,2,9,1,
abs,2,9,2,
abs,2,9,3,
abs,2,9,4,
abs,2,9,5,
abs,2,9,6,
abs,2,9,7,
abs,2,9,8,
abs,2,9,9,
abs,2,9,10,
abs,2,10,1,
abs,2,10,2,
abs,2,10,3,
abs,2,10,4,
abs,2,10,5,
abs,2,10,6,
abs,2,10,7,
abs,2,10,8,
abs,2,10,9,
abs,2,10,10,
abs,3,1,1,
abs,3,1,2,
abs,3,1,3,
abs,3,1,4,
abs,3,1,5,
abs,3,1,6,
abs,3,1,7,
abs,3,1,8,
abs,3,1,9,
abs,3,1,10,
abs,3,2,1,
abs,3,2,2,
abs,3,2,3,
abs,3,2,4,
abs,3,2,5,
abs,3,2,6,
abs,3,2,7,
abs,3,2,8,
abs,3,2,9,
abs,3,2,10,
abs,3,3,1,
abs,3,3,2,
abs,3,3,3,
abs,3,3,4,
abs,3,3,5,
abs,3,3,6,
abs,3,3,7,
abs,3,3,8,
abs,3,3,9,
abs,3,3,10,
abs,3,4,1,
abs,3,4,2,
abs,3,4,3,
abs,3,4,4,
abs,3,4,5,
abs,3,4,6,
abs,3,4,7,
abs,3,4,8,
abs,3,4,9,
abs,3,4,10,
abs,3,5,1,
abs,3,5,2,
abs,3,5,3,
abs,3,5,4,
abs,3,5,5,
abs,3,5,6,
abs,3,5,7,
abs,3,5,8,
abs,3,5,9,
abs,3,5,10,
abs,3,6,1,
abs,3,6,2,
abs,3,6,3,
abs,3,6,4,
abs,3,6,5,
abs,3,6,6,
abs,3,6,7,
abs,3,6,8,
abs,3,6,9,
abs,3,6,10,
abs,3,7,1,
abs,3,7,2,
abs,3,7,3,
abs,3,7,4,
abs,3,7,5,
abs,3,7,6,
abs,3,7,7,
abs,3,7,8,
abs,3,7,9,
abs,3,7,10,
abs,3,8,1,
abs,3,8,2,
abs,3,8,3,
abs,3,8,4,
abs,3,8,5,
abs,3,8,6,
abs,3,8,7,
abs,3,8,8,
abs,3,8,9,
abs,3,8,10,
abs,3,9,1,
abs,3,9,2,
abs,3,9,3,
abs,3,9,4,
abs,3,9,5,
abs,3,9,6,
abs,3,9,7,
abs,3,9,8,
abs,3,9,9,
abs,3,9,10,
abs,3,10,1,
abs,3,10,2,
abs,3,10,3,
abs,3,10,4,
abs,3,10,5,
abs,3,10,6,
abs,3,10,7,
abs,3,10,8,
abs,3,10,9,
abs,3,10,10,
feat,0,1,1,
feat,0,1,2,
feat,0,1,3,
feat,0,1,4,
feat,0,1,5,
feat,0,1,6,
feat,0,1,7,
feat,0,1,8,
feat,0,1,9,
feat,0,1,10,
feat,0,2,1,
feat,0,2,2,
feat,0,2,3,
feat,0,2,4,
feat,0,2,5,
feat,0,2,6,
feat,0,2,7,
feat,0,2,8,
feat,0,2,9,
feat,0,2,10,
feat,0,3,1,
feat,0,3,2,
feat,0,3,3,
feat,0,3,4,
feat,0,3,5,
feat,0,3,6,
feat,0,3,7,
feat,0,3,8,
feat,0,3,9,
feat,0,3,10,
feat,0,4,1,
feat,0,4,2,
feat,0,4,3,
feat,0,4,4,
feat,0,4,5,
feat,0,4,6,
feat,0,4,7,
feat,0,4,8,
feat,0,4,9,
feat,0,4,10,
feat,0,5,1,
feat,0,5,2,
feat,0,5,3,
feat,0,5,4,
feat,0,5,5,
feat,0,5,6,
feat,0,5,7,
feat,0,5,8,
feat,0,5,9,
feat,0,5,10,
feat,0,6,1,y
feat,0,6,2,y
feat,0,6,3,y
feat,0,6,4,y
feat,0,6,5,y
feat,0,6,6,y
feat,0,6,7,y
feat,0,6,8,y
feat,0,6,9,y
feat,0,6,10,y
feat,0,7,1,
feat,0,7,2,
feat,0,7,3,
feat,0,7,4,
feat,0,7,5,
feat,0,7,6,
feat,0,7,7,
feat,0,7,8,
feat,0,7,9,
feat,0,7,10,
feat,0,8,1,
feat,0,8,2,
feat,0,8,3,
feat,0,8,4,
feat,0,8,5,
feat,0,8,6,
feat,0,8,7,
feat,0,8,8,
feat,0,8,9,
feat,0,8,10,
feat,0,9,1,
feat,0,9,2,
feat,0,9,3,
feat,0,9,4,
feat,0,9,5,
feat,0,9,6,
feat,0,9,7,
feat,0,9,8,
feat,0,9,9,
feat,0,9,10,
feat,0,10,1,
feat,0,10,2,
feat,0,10,3,
feat,0,10,4,
feat,0,10,5,
feat,0,10,6,
feat,0,10,7,
feat,0,10,8,
feat,0,10,9,
feat,0,10,10,
feat,1,1,1,
feat,1,1,2,
feat,1,1,3,
feat,1,1,4,
feat,1,1,5,
feat,1,1,6,
feat,1,1,7,
feat,1,1,8,
feat,1,1,9,
feat,1,1,10,
feat,1,2,1,
feat,1,2,2,
feat,1,2,3,
feat,1,2,4,
feat,1,2,5,
feat,1,2,6,
feat,1,2,7,
feat,1,2,8,
feat,1,2,9,
feat,1,2,10,
feat,1,3,1,
feat,1,3,2,
feat,1,3,3,
feat,1,3,4,
feat,1,3,5,
feat,1,3,6,
feat,1,3,7,
feat,1,3,8,
feat,1,3,9,
feat,1,3,10,
feat,1,4,1,
feat,1,4,2,
feat,1,4,3,
feat,1,4,4,
feat,1,4,5,
feat,1,4,6,
feat,1,4,7,
feat,1,4,8,
feat,1,4,9,
feat,1,4,10,
feat,1,5,1,
feat,1,5,2,
feat,1,5,3,
feat,1,5,4,
feat,1,5,5,
feat,1,5,6,
feat,1,5,7,
feat,1,5,8,
feat,1,5,9,
feat,1,5,10,
feat,1,6,1,y
feat,1,6,2,y
feat,1,6,3,y
feat,1,6,4,y
feat,1,6,5,y
feat,1,6,6,y
feat,1,6,7,y
feat,1,6,8,y
feat,1,6,9,y
feat,1,6,10,y
feat,1,7,1,
feat,1,7,2,
feat,1,7,3,
feat,1,7,4,
feat,1,7,5,
feat,1,7,6,
feat,1,7,7,
feat,1,7,8,
feat,1,7,9,
feat,1,7,10,
feat,1,8,1,
feat,1,8,2,
feat,1,8,3,
feat,1,8,4,
feat,1,8,5,
feat,1,8,6,
feat,1,8,7,
feat,1,8,8,
feat,1,8,9,
feat,1,8,10,
feat,1,9,1,
feat,1,9,2,
feat,1,9,3,
feat,1,9,4,
feat,1,9,5,
feat,1,9,6,
feat,1,9,7,
feat,1,9,8,
feat,1,9,9,
feat,1,9,10,
feat,1,10,1,
feat,1,10,2,
feat,1,10,3,
feat,1,10,4,
feat,1,10,5,
feat,1,10,6,
feat,1,10,7,
feat,1,10,8,
feat,1,10,9,
feat,1,10,10,
feat,2,1,1,
feat,2,1,2,
feat,2,1,3,
feat,2,1,4,
feat,2,1,5,
feat,2,1,6,
feat,2,1,7,
feat,2,1,8,
feat,2,1,9,
feat,2,1,10,
feat,2,2,1,
feat,2,2,2,
feat,2,2,3,
feat,2,2,4,
feat,2,2,5,
feat,2,2,6,
feat,2,2,7,
feat,2,2,8,
feat,2,2,9,
feat,2,2,10,
feat,2,3,1,
feat,2,3,2,
feat,2,3,3,
feat,2,3,4,
feat,2,3,5,
feat,2,3,6,
feat,2,3,7,
feat,2,3,8,
feat,2,3,9,
feat,2,3,10,
feat,2,4,1,
feat,2,4,2,
feat,2,4,3,
feat,2,4,4,
feat,2,4,5,
feat,2,4,6,
feat,2,4,7,
feat,2,4,8,
feat,2,4,9,
feat,2,4,10,
feat,2,5,1,
feat,2,5,2,
feat,2,5,3,
feat,2,5,4,
feat,2,5,5,
feat,2,5,6,
feat,2,5,7,
feat,2,5,8,
feat,2,5,9,
feat,2,5,10,
feat,2,6,1,y
feat,2,6,2,y
feat,2,6,3,y
feat,2,6,4,y
feat,2,6,5,y
feat,2,6,6,y
feat,2,6,7,y
feat,2,6,8,y
feat,2,6,9,y
feat,2,6,10,y
feat,2,7,1,
feat,2,7,2,
feat,2,7,3,
feat,2,7,4,
feat,2,7,5,
feat,2,7,6,
feat,2,7,7,
feat,2,7,8,
feat,2,7,9,
feat,2,7,10,
feat,2,8,1,
feat,2,8,2,
feat,2,8,3,
feat,2,8,4,
feat,2,8,5,
feat,2,8,6,
feat,2,8,7,
feat,2,8,8,
feat,2,8,9,
feat,2,8,10,
feat,2,9,1,
feat,2,9,2,
feat,2,9,3,
feat,2,9,4,
feat,2,9,5,
feat,2,9,6,
feat,2,9,7,
feat,2,9,8,
feat,2,9,9,
feat,2,9,10,
feat,2,10,1,
feat,2,10,2,
feat,2,10,3,
feat,2,10,4,
feat,2,10,5,
feat,2,10,6,
feat,2,10,7,
feat,2,10,8,
feat,2,10,9,
feat,2,10,10,
feat,3,1,1,
feat,3,1,2,
feat,3,1,3,
feat,3,1,4,
feat,3,1,5,
feat,3,1,6,
feat,3,1,7,
feat,3,1,8,
feat,3,1,9,
feat,3,1,10,
feat,3,2,1,
feat,3,2,2,
feat,3,2,3,
feat,3,2,4,
feat,3,2,5,
feat,3,2,6,
feat,3,2,7,
feat,3,2,8,
feat,3,2,9,
feat,3,2,10,
feat,3,3,1,
feat,3,3,2,
feat,3,3,3,
feat,3,3,4,
feat,3,3,5,
feat,3,3,6,
feat,3,3,7,
feat,3,3,8,
feat,3,3,9,
feat,3,3,10,
feat,3,4,1,
feat,3,4,2,
feat,3,4,3,
feat,3,4,4,
feat,3,4,5,
feat,3,4,6,
feat,3,4,7,
feat,3,4,8,
feat,3,4,9,
feat,3,4,10,
feat,3,5,1,
feat,3,5,2,
feat,3,5,3,
feat,3,5,4,
feat,3,5,5,
feat,3,5,6,
feat,3,5,7,
feat,3,5,8,
feat,3,5,9,
feat,3,5,10,
feat,3,6,1,y
feat,3,6,2,y
feat,3,6,3,y
feat,3,6,4,y
feat,3,6,5,y
feat,3,6,6,y
feat,3,6,7,y
feat,3,6,8,y
feat,3,6,9,y
feat,3,6,10,y
feat,3,7,1,
feat,3,7,2,
feat,3,7,3,
feat,3,7,4,
feat,3,7,5,
feat,3,7,6,
feat,3,7,7,
feat,3,7,8,
feat,3,7,9,
feat,3,7,10,
feat,3,8,1,
feat,3,8,2,
feat,3,8,3,
feat,3,8,4,
feat,3,8,5,
feat,3,8,6,
feat,3,8,7,
feat,3,8,8,
feat,3,8,9,
feat,3,8,10,
feat,3,9,1,
feat,3,9,2,
feat,3,9,3,
feat,3,9,4,
feat,3,9,5,
feat,3,9,6,
feat,3,9,7,
feat,3,9,8,
feat,3,9,9,
feat,3,9,10,
feat,3,10,1,
feat,3,10,2,
feat,3,10,3,
feat,3,10,4,
feat,3,10,5,
feat,3,10,6,
feat,3,10,7,
feat,3,10,8,
feat,3,10,9,
feat,3,10,10,
cot,0,1,1,
cot,0,1,2,
cot,0,1,3,
cot,0,1,4,
cot,0,1,5,
cot,0,1,6,
cot,0,1,7,
cot,0,1,8,
cot,0,1,9,
cot,0,1,10,
cot,0,2,1,
cot,0,2,2,
cot,0,2,3,
cot,0,2,4,
cot,0,2,5,
cot,0,2,6,
cot,0,2,7,
cot,0,2,8,
cot,0,2,9,
cot,0,2,10,
cot,0,3,1,
cot,0,3,2,
cot,0,3,3,
cot,0,3,4,
cot,0,3,5,
cot,0,3,6,
cot,0,3,7,
cot,0,3,8,
cot,0,3,9,
cot,0,3,10,
cot,0,4,1,
cot,0,4,2,
cot,0,4,3,
cot,0,4,4,
cot,0,4,5,
cot,0,4,6,
cot,0,4,7,
cot,0,4,8,
cot,0,4,9,
cot,0,4,10,
cot,0,5,1,
cot,0,5,2,
cot,0,5,3,
cot,0,5,4,
cot,0,5,5,
cot,0,5,6,
cot,0,5,7,
cot,0,5,8,
cot,0,5,9,
cot,0,5,10,
cot,0,6,1,
cot,0,6,2,
cot,0,6,3,
cot,0,6,4,
cot,0,6,5,
cot,0,6,6,
cot,0,6,7,
cot,0,6,8,
cot,0,6,9,
cot,0,6,10,
cot,0,7,1,
cot,0,7,2,
cot,0,7,3,
cot,0,7,4,
cot,0,7,5,
cot,0,7,6,
cot,0,7,7,
cot,0,7,8,
cot,0,7,9,
cot,0,7,10,
cot,0,8,1,
cot,0,8,2,
cot,0,8,3,
cot,0,8,4,
cot,0,8,5,
cot,0,8,6,
cot,0,8,7,
cot,0,8,8,
cot,0,8,9,
cot,0,8,10,
cot,0,9,1,
cot,0,9,2,
cot,0,9,3,
cot,0,9,4,
cot,0,9,5,
cot,0,9,6,
cot,0,9,7,
cot,0,9,8,
cot,0,9,9,
cot,0,9,10,
cot,0,10,1,
cot,0,10,2,
cot,0,10,3,
cot,0,10,4,
cot,0,10,5,
cot,0,10,6,
cot,0,10,7,
cot,0,10,8,
cot,0,10,9,
cot,0,10,10,
cot,1,1,1,
cot,1,1,2,
cot,1,1,3,
cot,1,1,4,
cot,1,1,5,
cot,1,1,6,
cot,1,1,7,
cot,1,1,8,
cot,1,1,9,
cot,1,1,10,
cot,1,2,1,
cot,1,2,2,
cot,1,2,3,
cot,1,2,4,
cot,1,2,5,
cot,1,2,6,
cot,1,2,7,
cot,1,2,8,
cot,1,2,9,
cot,1,2,10,
cot,1,3,1,
cot,1,3,2,
cot,1,3,3,
cot,1,3,4,
cot,1,3,5,
cot,1,3,6,
cot,1,3,7,
cot,1,3,8,
cot,1,3,9,
cot,1,3,10,
cot,1,4,1,
cot,1,4,2,
cot,1,4,3,
cot,1,4,4,
cot,1,4,5,
cot,1,4,6,
cot,1,4,7,
cot,1,4,8,
cot,1,4,9,
cot,1,4,10,
cot,1,5,1,
cot,1,5,2,
cot,1,5,3,
cot,1,5,4,
cot,1,5,5,
cot,1,5,6,
cot,1,5,7,
cot,1,5,8,
cot,1,5,9,
cot,1,5,10,
cot,1,6,1,
cot,1,6,2,
cot,1,6,3,
cot,1,6,4,
cot,1,6,5,
cot,1,6,6,
cot,1,6,7,
cot,1,6,8,
cot,1,6,9,
cot,1,6,10,
cot,1,7,1,
cot,1,7,2,
cot,1,7,3,
cot,1,7,4,
cot,1,7,5,
cot,1,7,6,
cot,1,7,7,
cot,1,7,8,
cot,1,7,9,
cot,1,7,10,
cot,1,8,1,
cot,1,8,2,
cot,1,8,3,
cot,1,8,4,
cot,1,8,5,
cot,1,8,6,
cot,1,8,7,
cot,1,8,8,
cot,1,8,9,
cot,1,8,10,
cot,1,9,1,
cot,1,9,2,
cot,1,9,3,
cot,1,9,4,
cot,1,9,5,
cot,1,9,6,
cot,1,9,7,
cot,1,9,8,
cot,1,9,9,
cot,1,9,10,
cot,1,10,1,
cot,1,10,2,
cot,1,10,3,
cot,1,10,4,
cot,1,10,5,
cot,1,10,6,
cot,1,10,7,
cot,1,10,8,
cot,1,10,9,
cot,1,10,10,
cot,2,1,1,
cot,2,1,2,
cot,2,1,3,
cot,2,1,4,
cot,2,1,5,
cot,2,1,6,
cot,2,1,7,
cot,2,1,8,
cot,2,1,9,
cot,2,1,10,
cot,2,2,1,
cot,2,2,2,
cot,2,2,3,
cot,2,2,4,
cot,2,2,5,
cot,2,2,6,
cot,2,2,7,
cot,2,2,8,
cot,2,2,9,
cot,2,2,10,
cot,2,3,1,
cot,2,3,2,
cot,2,3,3,
cot,2,3,4,
cot,2,3,5,
cot,2,3,6,
cot,2,3,7,
cot,2,3,8,
cot,2,3,9,
cot,2,3,10,
cot,2,4,1,
cot,2,4,2,
cot,2,4,3,
cot,2,4,4,
cot,2,4,5,
cot,2,4,6,
cot,2,4,7,
cot,2,4,8,
cot,2,4,9,
cot,2,4,10,
cot,2,5,1,
cot,2,5,2,
cot,2,5,3,
cot,2,5,4,
cot,2,5,5,
cot,2,5,6,
cot,2,5,7,
cot,2,5,8,
cot,2,5,9,
cot,2,5,10,
cot,2,6,1,
cot,2,6,2,
cot,2,6,3,
cot,2,6,4,
cot,2,6,5,
cot,2,6,6,
cot,2,6,7,
cot,2,6,8,
cot,2,6,9,
cot,2,6,10,
cot,2,7,1,
cot,2,7,2,
cot,2,7,3,
cot,2,7,4,
cot,2,7,5,
cot,2,7,6,
cot,2,7,7,
cot,2,7,8,
cot,2,7,9,
cot,2,7,10,
cot,2,8,1,
cot,2,8,2,
cot,2,8,3,
cot,2,8,4,
cot,2,8,5,
cot,2,8,6,
cot,2,8,7,
cot,2,8,8,
cot,2,8,9,
cot,2,8,10,
cot,2,9,1,
cot,2,9,2,
cot,2,9,3,
cot,2,9,4,
cot,2,9,5,
cot,2,9,6,
cot,2,9,7,
cot,2,9,8,
cot,2,9,9,
cot,2,9,10,
cot,2,10,1,
cot,2,10,2,
cot,2,10,3,
cot,2,10,4,
cot,2,10,5,
cot,2,10,6,
cot,2,10,7,
cot,2,10,8,
cot,2,10,9,
cot,2,10,10,
cot,3,1,1,
cot,3,1,2,
cot,3,1,3,
cot,3,1,4,
cot,3,1,5,
cot,3,1,6,
cot,3,1,7,
cot,3,1,8,
cot,3,1,9,
cot,3,1,10,
cot,3,2,1,
cot,3,2,2,
cot,3,2,3,
cot,3,2,4,
cot,3,2,5,
cot,3,2,6,
cot,3,2,7,
cot,3,2,8,
cot,3,2,9,
cot,3,2,10,
cot,3,3,1,
cot,3,3,2,
cot,3,3,3,
cot,3,3,4,
cot,3,3,5,
cot,3,3,6,
cot,3,3,7,
cot,3,3,8,
cot,3,3,9,
cot,3,3,10,
cot,3,4,1,
cot,3,4,2,
cot,3,4,3,
cot,3,4,4,
cot,3,4,5,
cot,3,4,6,
cot,3,4,7,
cot,3,4,8,
cot,3,4,9,
cot,3,4,10,
cot,3,5,1,
cot,3,5,2,
cot,3,5,3,
cot,3,5,4,
cot,3,5,5,
cot,3,5,6,
cot,3,5,7,
cot,3,5,8,
cot,3,5,9,
cot,3,5,10,
cot,3,6,1,
cot,3,6,2,
cot,3,6,3,
cot,3,6,4,
cot,3,6,5,
cot,3,6,6,
cot,3,6,7,
cot,3,6,8,
cot,3,6,9,
cot,3,6,10,
cot,3,7,1,
cot,3,7,2,
cot,3,7,3,
cot,3,7,4,
cot,3,7,5,
cot,3,7,6,
cot,3,7,7,
cot,3,7,8,
cot,3,7,9,
cot,3,7,10,
cot,3,8,1,
cot,3,8,2,
cot,3,8,3,
cot,3,8,4,
cot,3,8,5,
cot,3,8,6,
cot,3,8,7,
cot,3,8,8,
cot,3,8,9,
cot,3,8,10,
cot,3,9,1,
cot,3,9,2,
cot,3,9,3,
cot,3,9,4,
cot,3,9,5,
cot,3,9,6,
cot,3,9,7,
cot,3,9,8,
cot,3,9,9,
cot,3,9,10,
cot,3,10,1,
cot,3,10,2,
cot,3,10,3,
cot,3,10,4,
cot,3,10,5,
cot,3,10,6,
cot,3,10,7,
cot,3,10,8,
cot,3,10,9,
cot,3,10,10,
